	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
AADAT	3.0811399722225397	1.50989097337089	2.52634129480375	0.8363424668630309	1.94220515502745	1.53445095271384	4.783106127849679	2.96650809971905	2.1614132863213	2.4607276263130897	2.38413286038069	7.88511050732844	1.9723562905418	4.73087218443108	1.294888579022	0.7772396738525089	1.67111579415272	1.84663484016891	0.9563505007076551	1.7869785750506801	2.06962348549453	0.885856314339022	2.86479026163697	1.3707652495040898	3.3327003709572103	1.74735440382871	3.1153679118057997	2.21092874302254	1.99195950904896	7.819922949544241	2.9235265623777904	3.2248918669388	2.7332949814037697	3.4593130403499504	2.0786730046730604	2.25351233054741	2.42343480300433	1.2410912977370199	2.65957115631904
ABCB4	8.50955345570096	12.723004375363601	0.9048113671899342	1.32768269457947	11.941771959228802	0.8008302835293001	2.13205696173942	2.8330624023201096	1.18603588209989	8.86962836435493	2.38517749056704	16.2949094123314	5.20903577762373	2.38480388539616	4.8305623067484404	1.4672513188124499	8.04549001570279	5.833352549201489	8.68793813615101	0.516198350837147	1.01300762671994	5.27479716665146	3.17559014892579	10.8090543832075	1.4648518287660302	21.737922463419398	11.7822924249559	6.63114859764017	1.72828619020576	0.7469124546794	2.92562717741593	2.43377681255142	1.38123728707378	8.39819305925482	8.03061472348353	20.8935631830134	6.54396637491212	2.5215087590056697	2.17877805538787
ABCC4	6.318667787739151	9.25856575556294	16.172113185485802	6.7659599922672	5.9237270334080705	7.23252180667047	20.5908024663112	14.9978029095505	14.403062524473901	11.9186151473287	70.09397118436729	22.5038217719772	12.128361724688402	24.362312479181	18.4269776440729	22.035797340307198	20.6344137541167	20.4708515572172	23.222738274931103	3.58937178292871	11.089700038404	3.10513878299267	20.9385431489201	11.437685599765699	15.2708335584009	18.190416647385103	18.2925186407668	21.708916226757804	10.974448113589599	56.830114720846396	20.592347069307802	9.28907246288898	16.6172061930812	17.7580645538634	11.3187190625561	9.238692266099381	10.7131956913162	17.8112829667748	7.04672957657032
ABCG2	13.531957942376401	2.66525540973854	3.3889106233785498	2.06054432831744	1.35906229439759	1.3709859103909998	2.8448315594222904	2.99647571927593	2.68404383711804	3.0951795889030294	0.858689163860642	11.249649773870301	1.9709486896163202	1.98281953523453	2.08354388811637	1.01232768761834	1.2931721746829699	4.20084913556929	2.55030234351432	3.73500151375158	9.53881127572395	0.7177482326616891	3.76482877576498	5.91024100194654	5.03727277663149	7.86368359980117	2.3067961877026297	0.9472856620994209	6.612513549210941	0.66947279761738	2.0896400983754098	3.25176947452105	1.1319555224251798	1.4188946654581398	12.199046791675	4.176827887248971	3.1350616383021896	1.21821075755858	7.25515096616915
ABHD2	28.521551202054	45.965270246968004	56.50557490337971	56.3466904479754	25.733023250289197	24.022833634286698	81.35141244318521	72.0599936994369	42.6326611274349	26.411261562516497	76.0862193235575	63.022281024551404	35.802259667192295	40.313462970431296	50.1869177227257	176.139615889656	37.2268515126773	38.3624846255082	41.0258097289335	54.726041120257705	34.8672201957133	17.5940819878665	50.8602270886932	35.0018341670594	52.9020385437677	56.053148641016506	46.1997902980709	45.617761199725706	40.9763474224784	181.50308731554298	44.9879925763132	45.2470912886811	45.3670516489256	25.4785023134663	48.7771804666556	49.0044092594949	28.068588215705105	34.1874455738468	61.4545770643939
ABHD5	10.5274693976014	15.181599787862899	19.343986688896102	26.989318735472803	4.41883575372085	11.2658523729038	53.4938060018307	14.354462835996001	18.284631562214898	9.63599957260596	17.6858435442645	16.2111038395711	11.146521337925199	10.980375955353	27.3211691415691	4.51320156253478	4.41422833318076	4.53259930026949	7.7268865082694695	16.893554958493098	16.0268259195582	2.67571924376538	15.4983639595078	12.5306474747664	11.395998537262402	19.7363621675844	16.5396001578222	14.9917581485959	16.3990693957376	61.371798158683795	43.9671140163738	13.2878930197733	18.307846550817803	6.141134628084361	10.0892122765539	16.0748725543338	15.265885414649	12.5569127820489	13.815099733717
ABI1	49.159967226469895	80.9355935292767	100.64321683578599	103.583095776379	23.3283683502908	40.053520598167	67.5045650756599	93.011128055038	90.4968989041409	48.0260636516435	104.745634977409	108.40723712247299	101.23947655073499	88.43084355210921	43.17239251682071	19.0000374127687	31.8387055930929	30.3685438605398	38.4148938592464	95.57139071926159	72.61756489476791	18.5548022966328	85.3198795724053	78.85353897660521	91.2701750691688	96.11924517047441	94.85327919138409	56.113665674325	77.8746545573751	104.38464394909401	80.0728300448681	52.327781209947005	37.9275328459615	43.0285844450918	86.7343152215526	85.2859735012139	55.454599591139704	68.5861633918884	89.46635685345059
ABT1	15.9854130413304	12.715758667953502	19.1455726514526	21.6689744164217	5.88743904864106	14.615656499839	22.441240876833	14.7269325759091	21.053677476388604	24.4137833283563	10.0991044887645	22.0777368724721	22.707985288362398	25.5540058107971	12.380617189493899	2.0240275298211596	3.1242898639446404	2.6848126829470496	2.86026011064206	26.1400681204191	24.1851718525041	5.856084027032959	21.350393980067302	26.7630309224182	26.6360466476505	26.308405549872397	23.827117227611605	23.373662038072	27.313736744561897	19.621115688331603	18.568641575953396	26.370668844330897	13.7251952325718	20.7514099165853	25.6027222742877	24.5716894101933	23.0727684012436	13.805664598515301	21.211484650146602
AC013444.1	1.54907535543454	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.47703771394187	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	2.28886300007763	1.9987490315197598	1.85156894540048	1.36159206273096	1.4629089033690899	1.53354034200493	1.6193936246168301	1.4933340711740901	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.4700187273178	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.36159206273096	1.71040928145137	1.4867026282112301	1.36159206273096	1.36159206273096	1.93504706322506
AC079248.1	1.18998584232079	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.5702759421633703	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.1906954051666698	1.0993273724617298	1.33303765492825	1.21558307392012	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.17850607316323	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298	1.0993273724617298
