gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
ABCB4	10.10037543628004	2.0751937389137356	2.664161966410296	12.651745453451195	3.0808459917446642	2.8047221832359117	2.6267460736522894	6.168847788890378	0.8815942092267877	1.2760276466102114	2.332352360430916	0.8412219926341818	7.783835140128994	1.0277083852629192	8.955645670873484	0.8519672589997983	6.241839613632207	1.8161541899450389	6.104208339264145	1.3964966532888201	0.8398671463258313	3.21693546645868	1.5126995987412142	11.10254517424955	2.23095541368446	2.162606230356785	1.5107210992157345	3.953526724624587	5.6741378477859445	2.56007545293142	4.561118053245146	1.6540626671581677	5.053450538399577	1.441361821860154	2.1925889256696314	13.05896536046666	5.001525100665217	4.166390973176082	5.639451726710762	6.272040034737126	5.898332704319723	10.370990680141054	10.952692913809528	3.0561854851620427	1.4464173655655965	5.849995128172543	4.20839824236587	0.8064362358540108	6.376709026283901	6.132063828882273	80.46486410368563	7.4691640458827155	2.267231281702993	1.0291365520708162	0.6933041931680771	2.683098331455526	8.08875204031393	18.728779892887204	4.678708292750193	1.7243142625156154	2.0395325102782964	3.7755685520096467	8.509195367926392	7.043547362492547	3.5241999156742367	1.1248542546049058	2.80492641852229	5.000252028615927	2.230675974369977	5.889610617853072	4.560591486466018	3.9225086097603654	0.7935059326660513	0.9308463174098263	8.002255430668074	0.9321260258556975	0.6560895204507312	1.2879750533252683	4.096161732372983
ABCC4	4.3039811101981496	5.298709699757021	2.283224677645794	6.647188579020069	16.707136227467956	13.185818510530085	13.003061714895294	4.8363866375958136	30.417371948456683	9.640008641306679	11.515858854356535	13.484604156093262	7.26452373910696	10.621748032243241	13.085842039828826	15.876990721386996	8.120110574789406	8.782914130772184	11.487046980195473	5.121387076298528	17.932004084138043	14.047788047256542	13.76185532648203	6.0417355545017335	36.256655098579856	13.972744986652325	10.123894617136482	9.20012559615842	16.932870774476974	9.972142353022853	12.938805998471674	7.4859838266425776	13.590748226212764	10.865932809429074	28.363265969183544	11.72071497767937	10.147479543492555	8.34799146603618	4.863021582873717	14.379743470730137	13.025295252210473	14.00612740590082	12.830500913218573	10.438258055986221	5.566977410347157	20.70344700283766	2.6682304143036095	4.77801811254865	8.226961561956642	11.497252292104976	2.0753407546603753	7.948127933794207	6.677520336402633	11.234118470473726	4.213726497236186	2.8370400459147573	4.5820025281873145	20.496680512409927	21.67169009433432	7.677740900102899	13.002245203987945	11.883386946394165	6.65915676434156	9.299539542406142	4.049046036827309	7.745183082061737	15.794061010011816	7.524433667237903	14.968148697038515	7.878861415683815	17.659207940699943	11.84818247818945	9.470530619282629	15.73130045679218	11.775764083155947	5.415414524031701	3.0123909005288194	12.242877059491262	7.722823518681591
ABCG2	3.559585703732847	7.484506789145927	2.1760703870384424	4.827518405168521	1.687679470023161	4.445353383513628	2.785227475768314	12.278726238524365	1.127917185070905	3.3978182646841337	1.8144718429596212	1.7616699229340993	3.624626777654764	4.089074682507961	5.694518647384651	2.5489161937189357	4.030324037025835	5.551965392098543	2.0480737118354924	2.7543848059074607	1.871423508827543	6.4894248459676405	1.5663860198030266	2.7729674846933117	1.3744477374635216	4.918174293790707	5.60180385127509	3.562599128937788	3.082687255313821	3.7083246996575867	4.849553955227613	7.852643859411004	1.485918980600127	1.7116779801886879	1.907726837639961	7.978891066311951	5.652147420022279	2.6588391662781454	3.315297411002351	3.2626572689645137	1.9025929895310492	10.603386075681353	3.73240547420902	7.413748261163196	2.944318619329505	3.1763312045207566	1.1920430674261648	2.7750662081684148	3.805008351260077	8.901503265368195	4.029465265474653	6.359899581793859	3.957104673609708	6.798995873937454	1.2361164412351633	1.4594359110484811	1.9791843013324997	5.233763967649473	8.116327884814066	6.953037232442792	3.558493086772835	1.3489020692294136	3.3789156388470944	8.22134509970457	7.106305039346226	9.301377032403758	10.482242263204286	3.843893286517493	2.671548923959432	11.30807205011222	1.715558127883483	2.7787726108829474	7.201436165137609	1.8952280675317172	3.012728947887114	1.9929618327953307	4.41736118110191	6.955484980616683	2.1180343317900308
ABHD2	19.807887655652713	27.28794442386258	8.08210206664341	22.208354521822383	22.028667294650052	22.972275835538785	20.545954418359564	13.572129840337318	73.0961953585736	19.564907746503938	16.004656553403823	20.343465485915	23.053732315593233	25.28107014478402	27.178261115075507	32.93165583978759	13.032117480066512	9.16566445676321	12.248040821835913	25.216384965864616	151.91984477492437	44.258079800780195	71.12828502525684	19.984822652186253	33.14056556751991	16.851865423427764	23.809863034526312	22.90704585227979	35.390609608517096	31.541113000343863	17.773572305576078	39.92341451034414	20.807472707921622	20.70340208314453	61.9841727712077	25.096834666632773	21.740021545450432	16.69102312223039	28.453447829603515	18.892824946898184	17.29421906122792	27.920574157203763	26.911288222265192	28.182072267717388	14.937911142251933	58.36245354891747	8.744964141590733	13.962999594411054	12.655344591200793	29.926761729138974	51.05254384624561	16.35116423082618	20.653587689014437	22.795690094913024	9.703804434287788	11.493005201640328	12.35931270504083	34.13771743569226	43.88532874928926	18.872099598906875	35.220781263659774	32.779585573910886	20.951640031705868	30.31502625839315	11.327710828639061	16.293939003767132	35.32041074672874	13.375877735433782	18.59412352978868	22.11464156822661	28.17933278385303	22.695412872733325	13.0665471083088	31.66775269392019	21.048877262553457	11.609688561095872	24.555636291777013	20.49682356018708	13.094389781767722
ABHD5	9.171152515638607	8.152047488391894	3.8875423838707195	8.910692787244992	14.313357498842022	8.72157425022021	16.090821887582553	6.949283916909572	19.57278446447519	9.61098410531888	7.707402230702449	9.36553068049302	7.916074808180537	9.934240243724565	16.41229567141649	7.8867194493733885	5.393849744448817	8.033826441484004	5.063519759477939	12.080767811705762	10.35960996656737	11.716145770040189	4.225560836928756	10.713700204559098	9.424847111693103	13.777536841833294	7.280514502963072	6.882781065776471	8.114577999659371	8.337508447326396	4.2362187911635605	15.523848284616868	8.552976571524786	9.61814956494904	12.100746156428695	10.05210774430856	8.310441727350547	7.186471665783957	11.13913345798363	5.794895190555328	4.170883668810832	8.954971136468945	10.652387484997428	12.449738081811237	5.860156955816755	9.41918761392517	3.1083268398473662	5.64899424346741	6.597346218061798	10.481962393390672	12.502623647572848	7.697928896844367	7.9678559620352	12.54046228570541	7.4646224635093965	10.891998203354584	4.173440165841676	12.694347636635912	11.515093269406394	9.015813067799439	18.055408116543205	7.621881534871917	8.616426982098885	11.467681962211698	5.142476806190134	8.89503960427166	13.037807085889996	8.6444925860332	7.123359185718465	6.777871895000805	20.075818042506565	12.167795177889255	9.823485728403428	12.650732775165686	9.061113182765924	7.231561840111101	9.174512222867683	8.059630414946259	8.720540967403391
ABI1	51.27850063273187	51.37830903163118	18.347476550123478	49.407233951121775	35.90399539340612	49.423290749581234	46.92425700706149	31.491410880831577	58.28179992584628	51.861607485606115	41.344910405448566	39.996774466080794	56.5998504760813	56.56840885142153	63.667020040344475	51.374745031147434	36.96240993771114	43.986793561298505	28.242063121772258	57.915686702869614	30.451919112138462	57.48445880282929	14.477184115410562	57.450166579173306	58.44651758854615	110.49305871031952	52.223594989577	42.18169593082516	53.12701020615023	53.03653456256166	21.241373768537542	70.77624354441413	35.088345292739426	25.473918767764868	76.89520948864835	54.48101860156792	56.074155368990745	56.842235003314606	60.676646318728196	25.741200501462	22.07836533537556	60.11149893253104	49.98710740787529	63.6846653162244	40.45546571147578	42.90214195202697	14.19925136541337	27.92883283264906	30.896348474075808	53.08038944305425	23.71935962679709	46.33931794176553	33.14081188269492	45.51684068030908	26.538314974521935	21.188847213043918	17.121713215235307	63.32026730409455	62.73906387720387	45.8685159499251	40.81112794857542	53.61605141838501	47.33717411437415	46.397683155719854	24.89683003931072	43.32116447090422	65.33062615971853	34.75107746968132	50.89165468403334	50.09208986858317	41.04290500212718	28.31920223389873	46.51740539071053	60.692157583646676	53.893711038304794	26.6353859623927	54.227032058399686	51.32819502796398	35.00230919933794
ABT1	15.629129866686363	16.7679152396121	10.486472335213023	18.421520878895144	9.565044353171045	16.83806500940669	15.399863320771962	13.992904282040431	15.952575437466917	16.688020768927863	12.740536270656161	13.593796379236347	11.583799891955636	15.704199902712244	18.363530721564956	11.972387834989247	14.350074244719574	18.82157950242876	16.534383675867776	16.998331235506395	8.077927310357929	12.562200291603416	3.7314336996811495	12.421609825153565	10.431540066677199	7.565345475171153	19.396937950039636	12.18533665256575	15.72806761893855	13.27795669587863	4.47044993450081	19.446316322946824	17.841904530714064	12.69299002205541	14.55132120985215	19.24399588611555	15.858101568336544	17.51522018108224	13.952370861171675	4.65515778862564	4.925607381358655	17.202726457741065	14.65481341125941	17.151859983614887	10.544054818847032	14.173530511929755	7.36163587905037	12.932861971130153	18.345716971728134	16.14050313561362	7.830527509984255	19.45603135714809	19.273112837641467	14.582261250811325	12.99205290292327	11.509427121727617	7.3868215805817545	15.110444220337643	16.31961045798427	19.711147683542514	17.383347828183272	12.4963652500082	12.087734445985518	15.740669545516937	13.566437430454803	18.23565655838029	17.20555692184099	17.694660451384724	18.88920833799243	18.91223227383154	10.124181395955297	11.882990186266193	16.852594449513496	10.692891486154263	18.0625216642815	13.213700963302948	19.16514955187387	14.747742550205071	11.895690688522777
AC009965.1	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.089074086341009	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0926963487090604	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.1021966047441902	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0025140842177216	1.0979268162519917	1.0025140842177216	1.0025140842177216	1.0025140842177216
AC009967.3	2.434568096573781	1.7913451505147078	2.345971580992166	1.958568692475223	1.5243802904155277	1.619390851803465	1.6592782553101495	2.660636349563777	1.6116382543658294	2.30516252575144	1.8155159678833062	1.5785451268917912	1.3251260284187598	2.005772121308277	1.458737249948242	1.3310256121651944	1.581672508133103	1.6879578722399045	1.656122328353916	1.714845733394614	2.307421078300084	2.170092057646368	2.61055238396984	1.383549342859291	1.5236137115721335	1.505555613881421	1.6207132086233358	1.3540565421093005	1.4415776192060437	2.2040608856028507	4.774908526205943	1.8212364959558986	1.4314666105896807	1.3032622140510457	1.4131383914967728	1.496183658920534	1.343073422613438	1.9517706296451915	1.5223090023720929	4.938563140630329	5.047098038818106	1.6059750097810155	1.520182299497995	1.5256669785134254	1.3035413609063655	1.4943288020514514	1.3343589562399873	1.3756797620014685	1.475850647914224	1.4906437770450867	1.4258018180000285	1.6635403022285669	1.7988433301022126	2.3931831610428818	1.6071949795236002	1.6599715458065611	2.0560748202499117	1.4775553144641977	1.249797017560278	1.6463580721562412	1.5665964526999476	1.340707334765134	1.392617433689537	1.493472337940032	1.409310713406773	1.8620173769433577	1.5845080902783248	1.7210949409733567	1.7043398280678903	1.7427679015200923	1.4677625746406677	1.4029155507224738	1.3973696659812742	1.4749351525909407	1.7234500396499635	2.035204881348634	1.5466658467026901	1.614700141238714	1.566048868186235
AC013404.1	0.9862631454375842	1.535625880658525	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.3193251087702318	0.9862631454375842	1.408948659203195	0.9862631454375842	0.9862631454375842	2.0760961575894643	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.4336155817144678	0.9862631454375842	0.9862631454375842	1.4753223490924705	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.4492163154444564	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.358123647817622	0.9862631454375842	1.3988105158491848	1.3819919131903924	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.3053000793395628	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.9620699795031957	1.627115962226056	0.9862631454375842	1.3452530980868649	1.9897196964304178	1.388695527693257	1.4053594499484103	0.9862631454375842	0.9862631454375842	2.281980836456854	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.388186536239054	0.9862631454375842	0.9862631454375842	0.9862631454375842	1.396738962498891
AC013444.1	1.107312590422727	1.2986724039961992	1.0571249171245374	1.1129585350965063	1.0571249171245374	1.1700855005022341	1.0571249171245374	1.1400640097715915	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0919824541570282	1.0571249171245374	1.0571249171245374	1.1077173321597933	1.0571249171245374	1.0571249171245374	1.0945154930550887	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.1783828242914351	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0995332898925796	1.0571249171245374	1.3235357576718465	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0997122066080454	1.0571249171245374	1.0571249171245374	1.265570469820857	1.4328445673464205	1.1087165806287518	1.0571249171245374	1.1020596239499654	1.1021234074111819	1.0571249171245374	1.1333558884831612	1.0571249171245374	1.0571249171245374	1.1037158351991183	1.0571249171245374	1.1158624820410552	1.0571249171245374	1.1561102235951974	1.1504745318954923	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.1056287147343449	1.0571249171245374	1.1369129109648497	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.1024946498883332	1.0913705494328636	1.0571249171245374	1.0571249171245374	1.20815267213377	1.0847927653766916	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.0571249171245374	1.1229862090609164	1.1312932415704209
AC019181.3	3.2532755136513267	1.5431588237376193	1.2870948215921163	0.9113219435698586	2.8373014752482812	1.4875410992572868	3.9623642306681863	5.673049108306159	1.6202974370512166	2.27727947926507	1.4446298633723547	1.2688886867221603	1.5552290875910413	4.038808541575354	1.0562562435033738	0.9829652411324965	1.634577214939184	0.9842295728136884	1.3808161698931067	0.7143776852485281	5.166671623302282	2.2329911963273745	8.35368543091795	1.9862249403611776	0.9512658441406068	0.7143776852485281	1.0455926128386397	0.846334352070078	2.401908218307238	2.334402961974262	3.337363516411079	3.4581671431418632	1.239011588081944	1.05987303907253	1.0021454400783973	1.8057334158449954	1.531890682741072	2.076017311248392	1.2518060559709951	2.5386250443790397	2.298412890350512	2.058982982738924	1.8031335017169696	0.7143776852485281	0.8037751085852592	0.7143776852485281	1.649866927733337	1.392922164781598	1.033843854704401	2.1457916820619127	1.0370736050211355	1.4325558218872623	1.9923840844039036	2.3270926499556284	0.837530498124831	2.008799124113759	1.101572852760586	0.9487132626210198	0.9281439835014131	1.2130066929455054	5.349076943614247	1.177447300368084	1.6808866256663542	1.392020778424055	0.9891862387217263	2.658443436276456	0.9458765438529461	1.9145442085640876	3.699349641755503	4.054302373641956	2.4839449007017698	4.419002323626487	1.8250188394044737	1.1410673261056739	2.185627499758936	3.7710090304919	2.7652451751957146	0.7143776852485281	3.355153809563808
AC020915.2	1.1174892058421233	0.9907914499050332	0.9907914499050332	1.0355067965136624	1.0692894127773478	1.0498843359770194	1.0245693666834337	1.0593403111695734	1.0226188394651223	0.9907914499050332	1.0581946246529743	0.9907914499050332	1.048109936767455	1.0547358179407162	0.9907914499050332	0.9907914499050332	0.9907914499050332	1.021168290686671	1.0260494058794534	1.0294330396436873	1.0281250295280653	0.9907914499050332	0.9907914499050332	1.0228705561367122	0.9907914499050332	0.9907914499050332	0.9907914499050332	0.9907914499050332	0.9907914499050332	1.0274492441100282	1.0479801530598514	0.9907914499050332	1.0236421934772042	0.9907914499050332	0.9907914499050332	0.9907914499050332	1.0255437264265495	1.2088606314103347	0.9907914499050332	1.0172867508674908	1.1289295787185503	1.0325272674725674	0.9907914499050332	0.9907914499050332	0.9907914499050332	0.9907914499050332	1.010918442236134	0.9907914499050332	0.9907914499050332	0.9907914499050332	1.0282787881632844	1.0373131176530856	0.9907914499050332	0.9907914499050332	1.015974336372833	1.0177211720338328	0.9907914499050332	0.9907914499050332	1.0758577536335046	1.0293950660466997	0.9907914499050332	0.9907914499050332	1.0187806018851318	1.0282504016813034	0.9907914499050332	0.9907914499050332	1.0182151416460026	0.9907914499050332	0.9907914499050332	1.149115402279146	0.9907914499050332	1.0274322143695367	0.9907914499050332	0.9907914499050332	1.025694113784581	1.0685255459880443	1.1185018953761765	0.9907914499050332	0.9907914499050332
AC111200.2	1.6991709205900596	1.8893915998756954	1.8783207398948607	2.4464136499225315	2.174607567014041	1.720501019591452	1.889718369184249	2.720025122715024	1.9404539822707592	2.546762937683911	2.538658003814367	1.6268381567137056	1.869751296299581	3.3634755284504956	1.553221123157663	1.8752176791886326	1.8302698679969212	1.6752968592078856	1.6236447359553703	2.1747895216682562	2.5023347411977115	3.4228564669851593	2.7153610928789016	1.7143774899281612	1.7044526223565752	1.506323748458145	1.554517159317025	2.1648052210462305	2.2140590761594847	2.86074382684342	9.690009145230821	1.8568760406134135	2.1612051839943116	1.4900812419112612	1.577420488966534	1.8984941013758014	2.125694512325623	2.686459784446194	1.48192175401862	7.341158648617802	8.32355822055304	1.9078373354841052	2.5313273669982617	1.7016032960155671	1.5304973766381855	1.3683038788992967	1.5006960863355208	1.4003469914354834	1.6423387311751951	2.0315420831017725	1.3838847342466607	1.7470023745420822	1.950544392240907	2.923891013863679	1.4383084636341443	1.3360465722338624	2.8779157366005705	1.9968164348459432	1.8037286233021688	1.5446272580244846	1.4453922954433522	1.5065906201418617	1.4363745293832981	1.6907229947700133	1.6638096043200166	1.8999746958766992	1.5503462671312236	1.567939804654171	1.81499055113549	2.475324172439533	1.5238888034661549	1.462720560098467	1.6239332432788778	1.8118864883555617	1.9188071041042019	3.6103153216898622	1.7416167259963349	1.932197111502138	1.9201094583563503
AC139085.2	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	14.003717131878448	1.8399999658638764	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.7515300078325546	1.4248418232876923	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	4.343388152703953	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	2.5670409411236634	1.4247678939668504	1.4247678939668504	4.106111084143032	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	2.476549575898593	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	1.4247678939668504	4.2988023291794955	1.4247678939668504	1.4247678939668504	1.4247678939668504
ACACB	16.33268211559397	21.584203888810894	11.345845073536346	23.878984584098337	11.403078644919116	14.626819950348866	13.158878210745772	27.646704540252873	30.511740581301712	25.496190932366492	16.544744716328122	6.496444276683275	13.868743798434119	17.172473130522985	8.497000045122261	9.437424100636303	7.85848814435579	7.203477599196844	14.899715790744562	10.290208810402092	43.75033923635853	20.288151044380506	41.37451704030099	12.162200190952227	13.126224749320656	8.067135988582129	28.952206028634347	13.07871299290736	9.639715220806078	20.815943036230717	30.6424602444658	24.404743675680855	12.854689452393833	20.38931447536434	11.869188819090104	20.227992177470682	10.237418852031572	11.176140952398773	7.4403891115574226	22.05189746749122	28.643465188342937	24.69809637813857	13.539926287481219	15.677832015410042	4.709134374322621	10.691825433819126	7.207171934274545	10.16859217540194	13.87105041561847	13.17929009540796	15.472672286141037	18.613853361822418	14.76114976641134	20.01022792664879	6.3197931419614966	8.449821820676842	18.070134615203358	18.238579742701145	14.277829846657607	14.999674468966543	15.911332929339295	5.087845554070315	8.054549285742018	14.651647383066702	7.786674891744714	16.107877642662658	15.303514970560181	11.03027541004209	19.328854528450638	24.19335251564885	11.664805244979132	23.23736952882796	8.505358314296531	14.580699936647456	18.777899948000407	13.75395322231135	24.992477184377435	15.451066152377772	9.734062094171506
ACP5	12.064429884112114	44.82698049857404	8.110055846563101	45.837784394258456	59.630020801003425	46.787430827938856	27.877030189661074	39.04874319386601	354.0789422300664	33.670646275139475	31.15726990534071	38.939098663793665	28.113055537686513	28.265550308936966	36.55568503812949	25.145490751850385	8.21708446151757	28.202920055043037	63.88184930379156	56.45403983591238	26.66475160263764	10.465180970432264	2.9482365552992653	55.5341529532848	12.081534612633337	6.430107449416634	43.23444758564765	35.34713235175894	46.46909634488135	34.86395566861366	12.84174962878763	8.59155379101934	52.9850804377563	286.6025491154346	57.79344825821967	39.1028407396901	98.32630707389654	58.52770082156497	32.432739559377424	2.9297247824049837	12.634378997839706	75.97981466433417	14.404575201146454	83.45525343431969	42.45069562936575	28.11850840082167	20.297821073418554	38.33492394097482	32.82810618251252	54.607793268714985	11.033074079627022	50.91826632193533	17.028921209457454	40.86843883053588	28.413181681788583	205.3535664231575	5.691539398449532	44.712959041404574	32.78013487968314	79.79652466337218	957.0778231504249	48.73928074810545	106.57934178563133	18.51354140845867	6.245186799979755	27.73722628399114	83.96204902459321	16.412812210155245	16.36987993051386	77.14126123191518	85.48903256403719	326.65533696950683	10.225742128821398	20.972632916984374	25.054980514630405	45.801509581668995	3.716292409060326	68.23131497915625	23.083988440546534
